video_id,frames,shape,format,label,label_id
29123,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
29124,37,"(100, 132)",JPEG,Stop Sign,7
29134,37,"(100, 176)",JPEG,Swiping Right,13
29156,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
29190,37,"(100, 176)",JPEG,Drumming Fingers,2
29229,37,"(100, 176)",JPEG,Pulling Hand In,16
29237,37,"(100, 176)",JPEG,Swiping Up,21
29238,37,"(100, 176)",JPEG,Swiping Right,13
29284,37,"(100, 176)",JPEG,Rolling Hand Backward,19
29312,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
29320,37,"(100, 176)",JPEG,No gesture,12
29341,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
29383,37,"(100, 132)",JPEG,Swiping Down,24
29422,37,"(100, 176)",JPEG,Pushing Hand Away,4
29453,37,"(100, 176)",JPEG,Rolling Hand Backward,19
29458,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
29499,37,"(100, 176)",JPEG,Drumming Fingers,2
29517,37,"(100, 176)",JPEG,Doing other things,0
29539,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
29571,37,"(100, 100)",JPEG,Pushing Two Fingers Away,1
29603,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
29654,37,"(100, 176)",JPEG,Rolling Hand Backward,19
29697,37,"(100, 132)",JPEG,Doing other things,0
29714,37,"(100, 132)",JPEG,Swiping Down,24
29740,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
29785,37,"(100, 176)",JPEG,Swiping Left,18
29788,37,"(100, 176)",JPEG,Rolling Hand Backward,19
29809,37,"(100, 176)",JPEG,Stop Sign,7
29843,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
29874,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
29886,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
29895,37,"(100, 176)",JPEG,Swiping Left,18
29926,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
29938,37,"(100, 176)",JPEG,Swiping Right,13
29947,37,"(100, 176)",JPEG,Swiping Left,18
29958,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
29967,37,"(100, 176)",JPEG,Pushing Hand Away,4
29983,37,"(100, 176)",JPEG,Thumb Down,14
30000,37,"(100, 132)",JPEG,Pulling Hand In,16
30012,37,"(100, 176)",JPEG,Swiping Down,24
30015,37,"(100, 176)",JPEG,Doing other things,0
30027,37,"(100, 176)",JPEG,Swiping Right,13
30037,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
30070,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
30112,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
30122,37,"(100, 176)",JPEG,Shaking Hand,5
30128,37,"(100, 176)",JPEG,Rolling Hand Forward,15
30129,37,"(100, 176)",JPEG,Doing other things,0
30189,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
30199,37,"(100, 176)",JPEG,Swiping Right,13
30214,37,"(100, 176)",JPEG,Thumb Up,25
30218,37,"(100, 176)",JPEG,Doing other things,0
30231,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
30238,37,"(100, 176)",JPEG,Pulling Hand In,16
30248,37,"(100, 176)",JPEG,Doing other things,0
30310,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
30323,37,"(100, 176)",JPEG,Doing other things,0
30333,37,"(100, 176)",JPEG,Thumb Up,25
30337,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
30365,37,"(100, 176)",JPEG,Drumming Fingers,2
30373,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
30383,37,"(100, 176)",JPEG,Stop Sign,7
30384,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
30416,37,"(100, 132)",JPEG,Stop Sign,7
30459,37,"(100, 176)",JPEG,Pulling Hand In,16
30503,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
30508,37,"(100, 176)",JPEG,Thumb Up,25
30522,37,"(100, 132)",JPEG,Doing other things,0
30564,37,"(100, 176)",JPEG,Swiping Up,21
30575,37,"(100, 176)",JPEG,Swiping Up,21
30577,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
30579,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
30586,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
30612,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
30616,37,"(100, 176)",JPEG,Drumming Fingers,2
30625,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
30633,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
30680,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
30695,37,"(100, 176)",JPEG,Pulling Hand In,16
30730,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
30741,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
30749,37,"(100, 176)",JPEG,Swiping Down,24
30829,37,"(100, 176)",JPEG,Swiping Down,24
30848,37,"(100, 176)",JPEG,No gesture,12
30884,37,"(100, 176)",JPEG,Pushing Hand Away,4
30900,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
30937,37,"(100, 176)",JPEG,Thumb Down,14
30951,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
30964,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
31026,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
31039,37,"(100, 176)",JPEG,Swiping Up,21
31098,37,"(100, 176)",JPEG,Swiping Up,21
31107,37,"(100, 176)",JPEG,Doing other things,0
31110,37,"(100, 176)",JPEG,Thumb Up,25
31126,37,"(100, 176)",JPEG,Doing other things,0
31195,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
31206,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
31211,37,"(100, 176)",JPEG,Drumming Fingers,2
31239,37,"(100, 176)",JPEG,Pushing Hand Away,4
31260,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
31268,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
31319,37,"(100, 176)",JPEG,Thumb Up,25
31338,37,"(100, 176)",JPEG,Swiping Down,24
31360,37,"(100, 176)",JPEG,Doing other things,0
31364,37,"(100, 176)",JPEG,Pushing Hand Away,4
31380,37,"(100, 176)",JPEG,Swiping Down,24
31395,37,"(100, 176)",JPEG,Thumb Up,25
31411,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
31413,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
31421,37,"(100, 176)",JPEG,Rolling Hand Backward,19
31443,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
31487,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
31492,37,"(100, 176)",JPEG,Swiping Left,18
31508,37,"(100, 176)",JPEG,Swiping Right,13
31535,37,"(100, 176)",JPEG,Drumming Fingers,2
31578,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
31584,37,"(100, 176)",JPEG,Drumming Fingers,2
31593,37,"(100, 176)",JPEG,Stop Sign,7
31603,37,"(100, 176)",JPEG,Doing other things,0
31640,37,"(100, 176)",JPEG,No gesture,12
31646,37,"(100, 176)",JPEG,Rolling Hand Forward,15
31650,37,"(100, 176)",JPEG,No gesture,12
31652,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
31690,37,"(100, 132)",JPEG,Thumb Up,25
31704,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
31722,37,"(100, 176)",JPEG,Thumb Down,14
31736,37,"(100, 132)",JPEG,Swiping Up,21
31764,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
31787,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
31813,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
31816,37,"(100, 176)",JPEG,Thumb Down,14
31822,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
31834,37,"(100, 176)",JPEG,Doing other things,0
31899,37,"(100, 176)",JPEG,Doing other things,0
31936,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
32008,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
32094,37,"(100, 132)",JPEG,Swiping Up,21
32108,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
32109,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
32127,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
32136,37,"(100, 176)",JPEG,Pulling Hand In,16
32144,37,"(100, 176)",JPEG,Pushing Hand Away,4
32203,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
32240,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
32264,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
32266,37,"(100, 132)",JPEG,Sliding Two Fingers Left,23
32281,37,"(100, 176)",JPEG,No gesture,12
32324,37,"(100, 176)",JPEG,Swiping Right,13
32346,37,"(100, 176)",JPEG,Drumming Fingers,2
32371,37,"(100, 176)",JPEG,Shaking Hand,5
32384,37,"(100, 176)",JPEG,Swiping Down,24
32391,37,"(100, 176)",JPEG,Drumming Fingers,2
32397,37,"(100, 176)",JPEG,Swiping Left,18
32405,37,"(100, 176)",JPEG,Thumb Down,14
32415,37,"(100, 176)",JPEG,No gesture,12
32419,37,"(100, 176)",JPEG,Thumb Down,14
32428,37,"(100, 176)",JPEG,Drumming Fingers,2
32459,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
32465,37,"(100, 176)",JPEG,Swiping Right,13
32539,37,"(100, 176)",JPEG,Doing other things,0
32613,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
32645,37,"(100, 176)",JPEG,Drumming Fingers,2
32673,37,"(100, 176)",JPEG,Swiping Up,21
32679,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
32683,37,"(100, 132)",JPEG,Zooming In With Two Fingers,8
32705,37,"(100, 176)",JPEG,Rolling Hand Backward,19
32712,37,"(100, 176)",JPEG,Thumb Up,25
32713,37,"(100, 176)",JPEG,Drumming Fingers,2
32736,37,"(100, 176)",JPEG,Drumming Fingers,2
32742,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
32764,37,"(100, 176)",JPEG,Swiping Right,13
32770,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
32797,37,"(100, 176)",JPEG,Rolling Hand Forward,15
32802,37,"(100, 132)",JPEG,Thumb Down,14
32808,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
32811,37,"(100, 176)",JPEG,Doing other things,0
32862,37,"(100, 176)",JPEG,Swiping Up,21
32914,37,"(100, 176)",JPEG,Doing other things,0
32923,37,"(100, 176)",JPEG,Doing other things,0
32933,37,"(100, 176)",JPEG,Thumb Down,14
32953,37,"(100, 176)",JPEG,Swiping Up,21
32991,37,"(100, 176)",JPEG,Stop Sign,7
33026,37,"(100, 176)",JPEG,Pulling Hand In,16
33032,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
33037,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
33077,37,"(100, 176)",JPEG,Doing other things,0
33084,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
33167,37,"(100, 176)",JPEG,Pushing Hand Away,4
33195,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
33198,37,"(100, 176)",JPEG,Thumb Down,14
33214,37,"(100, 132)",JPEG,Drumming Fingers,2
33232,37,"(100, 176)",JPEG,Drumming Fingers,2
33243,37,"(100, 176)",JPEG,Rolling Hand Forward,15
33288,37,"(100, 176)",JPEG,Thumb Up,25
33341,37,"(100, 176)",JPEG,Thumb Down,14
33387,37,"(100, 132)",JPEG,Zooming In With Full Hand,11
33397,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
33419,37,"(100, 176)",JPEG,Swiping Up,21
33465,37,"(100, 176)",JPEG,Doing other things,0
33473,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
33510,37,"(100, 176)",JPEG,Pushing Hand Away,4
33512,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
33540,37,"(100, 176)",JPEG,Swiping Right,13
33561,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
33566,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
33595,37,"(100, 176)",JPEG,Pulling Hand In,16
33597,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
33599,37,"(100, 176)",JPEG,Doing other things,0
33618,37,"(100, 176)",JPEG,Pushing Hand Away,4
33628,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
33630,37,"(100, 176)",JPEG,Rolling Hand Forward,15
33653,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
33673,37,"(100, 176)",JPEG,Thumb Up,25
33733,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
33783,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
33814,37,"(100, 176)",JPEG,Doing other things,0
33819,37,"(100, 176)",JPEG,Thumb Down,14
33830,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
33843,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
33861,37,"(100, 176)",JPEG,Shaking Hand,5
33864,37,"(100, 176)",JPEG,Thumb Down,14
33896,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
33901,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
33932,37,"(100, 176)",JPEG,Doing other things,0
33938,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
33962,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
33996,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
34096,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
34104,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
34118,37,"(100, 176)",JPEG,No gesture,12
34135,37,"(100, 132)",JPEG,Rolling Hand Backward,19
34183,37,"(100, 176)",JPEG,Doing other things,0
34203,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
34207,37,"(100, 132)",JPEG,Swiping Left,18
34286,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
34291,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
34294,37,"(100, 132)",JPEG,Rolling Hand Forward,15
34308,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
34318,37,"(100, 176)",JPEG,Drumming Fingers,2
34327,37,"(100, 132)",JPEG,Rolling Hand Backward,19
34353,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
34366,37,"(100, 176)",JPEG,Swiping Down,24
34385,37,"(100, 176)",JPEG,Thumb Down,14
34441,37,"(100, 176)",JPEG,No gesture,12
34445,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
34470,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
34524,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
34550,37,"(100, 176)",JPEG,Stop Sign,7
34559,37,"(100, 176)",JPEG,Swiping Down,24
34583,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
34629,37,"(100, 176)",JPEG,Swiping Down,24
34713,37,"(100, 176)",JPEG,Swiping Left,18
34718,37,"(100, 176)",JPEG,Doing other things,0
34727,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
34764,37,"(100, 176)",JPEG,Doing other things,0
34765,37,"(100, 176)",JPEG,Pushing Hand Away,4
34831,37,"(100, 176)",JPEG,Swiping Up,21
34851,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
34925,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
34929,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
34934,37,"(100, 176)",JPEG,Swiping Up,21
34937,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
35017,37,"(100, 176)",JPEG,Doing other things,0
35094,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
35100,37,"(100, 176)",JPEG,Stop Sign,7
35116,37,"(100, 176)",JPEG,Swiping Left,18
35122,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
35134,37,"(100, 176)",JPEG,Thumb Up,25
35146,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
35147,37,"(100, 132)",JPEG,No gesture,12
35149,37,"(100, 176)",JPEG,Swiping Down,24
35150,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
35152,37,"(100, 176)",JPEG,Pulling Hand In,16
35197,37,"(100, 176)",JPEG,Stop Sign,7
35231,37,"(100, 176)",JPEG,Doing other things,0
35300,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
35303,37,"(100, 132)",JPEG,Pushing Hand Away,4
35365,37,"(100, 176)",JPEG,Pulling Hand In,16
35367,37,"(100, 176)",JPEG,No gesture,12
35372,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
35376,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
35396,37,"(100, 176)",JPEG,Swiping Left,18
35398,37,"(100, 176)",JPEG,No gesture,12
35412,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
35443,37,"(100, 176)",JPEG,Pushing Hand Away,4
35513,37,"(100, 176)",JPEG,Shaking Hand,5
35519,37,"(100, 176)",JPEG,Swiping Left,18
35533,37,"(100, 176)",JPEG,Doing other things,0
35546,37,"(100, 176)",JPEG,Rolling Hand Forward,15
35567,37,"(100, 176)",JPEG,Pushing Hand Away,4
35596,37,"(100, 176)",JPEG,Swiping Down,24
35608,37,"(100, 176)",JPEG,Swiping Up,21
35613,37,"(100, 176)",JPEG,Swiping Right,13
35618,37,"(100, 176)",JPEG,Thumb Down,14
35643,37,"(100, 176)",JPEG,Rolling Hand Backward,19
35654,37,"(100, 176)",JPEG,Doing other things,0
35696,37,"(100, 176)",JPEG,Pulling Hand In,16
35717,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
35724,37,"(100, 132)",JPEG,No gesture,12
35786,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
35824,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
35859,37,"(100, 176)",JPEG,Doing other things,0
35869,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
35876,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
35914,37,"(100, 176)",JPEG,Thumb Down,14
35924,37,"(100, 176)",JPEG,Pulling Hand In,16
35929,37,"(100, 176)",JPEG,Rolling Hand Backward,19
35942,37,"(100, 176)",JPEG,Thumb Down,14
35983,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
35988,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
35995,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
36002,37,"(100, 176)",JPEG,Pulling Hand In,16
36007,37,"(100, 176)",JPEG,No gesture,12
36015,37,"(100, 176)",JPEG,Pulling Hand In,16
36043,37,"(100, 176)",JPEG,Doing other things,0
36052,37,"(100, 176)",JPEG,Swiping Down,24
36061,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
36068,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
36163,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
36165,37,"(100, 132)",JPEG,Shaking Hand,5
36174,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
36182,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
36185,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
36207,37,"(100, 176)",JPEG,Doing other things,0
36258,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
36263,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
36269,37,"(100, 176)",JPEG,Stop Sign,7
36276,37,"(100, 176)",JPEG,Rolling Hand Backward,19
36291,37,"(100, 176)",JPEG,Doing other things,0
36300,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
36315,37,"(100, 176)",JPEG,Rolling Hand Backward,19
36319,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
36331,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
36332,37,"(100, 176)",JPEG,Doing other things,0
36366,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
36382,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
36396,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
36404,37,"(100, 176)",JPEG,Swiping Right,13
36420,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
36441,37,"(100, 100)",JPEG,Swiping Down,24
36442,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
36448,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
36458,37,"(100, 176)",JPEG,Rolling Hand Backward,19
36506,37,"(100, 176)",JPEG,Pushing Hand Away,4
36536,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
36539,37,"(100, 176)",JPEG,Thumb Down,14
36569,37,"(100, 176)",JPEG,Swiping Left,18
36581,37,"(100, 176)",JPEG,Swiping Up,21
36618,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
36625,37,"(100, 176)",JPEG,Pulling Hand In,16
36655,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
36659,37,"(100, 176)",JPEG,Pulling Hand In,16
36664,37,"(100, 176)",JPEG,Thumb Up,25
36670,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
36671,37,"(100, 132)",JPEG,Swiping Left,18
36686,37,"(100, 176)",JPEG,Swiping Left,18
36688,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
36716,37,"(100, 176)",JPEG,Drumming Fingers,2
36732,37,"(100, 176)",JPEG,Doing other things,0
36733,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
36750,37,"(100, 132)",JPEG,Shaking Hand,5
36800,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
36812,37,"(100, 176)",JPEG,Rolling Hand Backward,19
36821,37,"(100, 176)",JPEG,Doing other things,0
36841,37,"(100, 176)",JPEG,Swiping Left,18
36895,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
36903,37,"(100, 176)",JPEG,Pushing Hand Away,4
36924,37,"(100, 176)",JPEG,Thumb Up,25
36961,37,"(100, 176)",JPEG,Pulling Hand In,16
36964,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
37016,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
37034,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
37064,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
37083,37,"(100, 176)",JPEG,Rolling Hand Backward,19
37085,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
37090,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
37091,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
37162,37,"(100, 176)",JPEG,Swiping Left,18
37171,37,"(100, 176)",JPEG,Pushing Hand Away,4
37177,37,"(100, 176)",JPEG,Swiping Right,13
37195,37,"(100, 132)",JPEG,Swiping Left,18
37200,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
37218,37,"(100, 176)",JPEG,Swiping Down,24
37243,37,"(100, 176)",JPEG,Shaking Hand,5
37306,37,"(100, 176)",JPEG,Rolling Hand Forward,15
37370,37,"(100, 176)",JPEG,Doing other things,0
37375,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
37377,37,"(100, 176)",JPEG,Swiping Down,24
37383,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
37392,37,"(100, 176)",JPEG,Thumb Down,14
37398,37,"(100, 176)",JPEG,Doing other things,0
37408,37,"(100, 176)",JPEG,Stop Sign,7
37436,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
37440,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
37442,37,"(100, 176)",JPEG,Shaking Hand,5
37490,37,"(100, 132)",JPEG,Pulling Hand In,16
37495,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
37502,37,"(100, 176)",JPEG,Doing other things,0
37515,37,"(100, 176)",JPEG,Swiping Up,21
37524,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
37545,37,"(100, 132)",JPEG,Zooming In With Two Fingers,8
37568,37,"(100, 176)",JPEG,Drumming Fingers,2
37582,37,"(100, 132)",JPEG,Doing other things,0
37594,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
37635,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
37647,37,"(100, 176)",JPEG,Shaking Hand,5
37650,37,"(100, 176)",JPEG,Doing other things,0
37653,37,"(100, 132)",JPEG,Swiping Down,24
37659,37,"(100, 176)",JPEG,Stop Sign,7
37695,37,"(100, 176)",JPEG,Stop Sign,7
37730,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
37735,37,"(100, 176)",JPEG,Rolling Hand Backward,19
37743,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
37766,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
37780,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
37839,37,"(100, 176)",JPEG,Doing other things,0
37843,37,"(100, 176)",JPEG,Drumming Fingers,2
37855,37,"(100, 176)",JPEG,Thumb Up,25
37882,37,"(100, 176)",JPEG,Swiping Up,21
37897,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
37916,37,"(100, 176)",JPEG,Swiping Right,13
37936,37,"(100, 176)",JPEG,Pushing Hand Away,4
37937,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
37981,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
38009,37,"(100, 176)",JPEG,Drumming Fingers,2
38046,37,"(100, 176)",JPEG,No gesture,12
38071,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
38084,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
38090,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
38106,37,"(100, 176)",JPEG,Pushing Hand Away,4
38113,37,"(100, 176)",JPEG,Shaking Hand,5
38133,37,"(100, 176)",JPEG,Pushing Hand Away,4
38135,37,"(100, 176)",JPEG,Doing other things,0
38179,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
38212,37,"(100, 176)",JPEG,Swiping Up,21
38222,37,"(100, 176)",JPEG,Stop Sign,7
38232,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
38266,37,"(100, 132)",JPEG,No gesture,12
38267,37,"(100, 176)",JPEG,Doing other things,0
38274,37,"(100, 132)",JPEG,No gesture,12
38297,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
38307,37,"(100, 176)",JPEG,Pushing Hand Away,4
38355,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
38370,37,"(100, 176)",JPEG,Swiping Down,24
38378,37,"(100, 176)",JPEG,Doing other things,0
38381,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
38385,37,"(100, 176)",JPEG,Pushing Hand Away,4
38413,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
38415,37,"(100, 176)",JPEG,Swiping Left,18
38417,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
38419,37,"(100, 176)",JPEG,Pulling Hand In,16
38483,37,"(100, 176)",JPEG,Swiping Left,18
38486,37,"(100, 176)",JPEG,Swiping Down,24
38506,37,"(100, 100)",JPEG,Sliding Two Fingers Up,9
38519,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
38551,37,"(100, 176)",JPEG,Doing other things,0
38571,37,"(100, 176)",JPEG,Stop Sign,7
38582,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
38598,37,"(100, 176)",JPEG,Swiping Down,24
38629,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
38635,37,"(100, 176)",JPEG,Rolling Hand Backward,19
38674,37,"(100, 176)",JPEG,Pushing Hand Away,4
38688,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
38696,37,"(100, 176)",JPEG,Pulling Hand In,16
38711,37,"(100, 176)",JPEG,Swiping Up,21
38715,37,"(100, 176)",JPEG,Swiping Up,21
38718,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
38800,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
38826,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
